id,label
7358,0.9752959
7359,0.9422876
736,0.5015056
7360,0.0040573273
7361,0.8301584
7362,0.048819974
7363,0.042854495
7364,0.9758945
7365,0.73856425
7366,0.30872917
7367,0.63957644
7368,0.6267042
7369,0.6620455
737,0.018242145
7370,0.8840008
7371,0.9941998
7372,0.92852324
7373,0.6768615
7374,0.77904606
7375,0.9405314
7376,0.67231536
7377,0.3846913
7378,0.78731066
7379,0.84120303
738,0.9757509
7380,0.009647911
7381,0.3989997
7382,0.42528087
7383,0.41396955
7384,0.00832136
7385,0.15016481
7386,0.048181117
7387,0.043438368
7388,0.83058727
7389,0.22111899
739,0.03679898
7390,0.9975687
7391,0.33959025
7392,0.98040414
7393,0.9947933
7394,0.16697389
7395,0.8840065
7396,0.041524265
7397,0.48647442
7398,0.7524948
7399,0.8338133
74,0.9999797
740,0.5457091
7400,0.49993238
7401,0.008088976
7402,0.17251183
7403,0.7378671
7404,0.95149577
7405,0.23795103
7406,0.97233933
7407,0.99910927
7408,0.0083149215
7409,0.017610203
741,0.48543948
7410,0.9089088
7411,0.30463186
7412,0.34053528
7413,0.97669816
7414,0.13896944
7415,0.91037613
7416,0.5578393
7417,0.50835323
7418,0.36860836
7419,0.0027457543
742,0.89918137
7420,0.9028532
7421,0.71857435
7422,0.9514945
7423,0.97480804
7424,0.5420295
7425,0.23852621
7426,0.46790278
7427,0.9974369
7428,0.0015780613
7429,0.07877911
743,0.48735866
7430,0.9771196
7431,0.99336576
7432,0.119123265
7433,0.34456047
7434,0.7685822
7435,0.7466547
7436,0.97292644
7437,7.695016e-05
7438,0.037205733
7439,0.9205459
744,0.28907248
7440,0.8954273
7441,0.144991
7442,0.0502675
7443,0.6671995
7444,0.06673096
7445,0.8041593
7446,0.9173051
7447,0.17342733
7448,0.9771776
7449,0.54338187
745,0.91829836
7450,0.99947643
7451,0.45868972
7452,0.79294086
7453,0.5193924
7454,0.9973243
7455,0.99981904
7456,0.0034114313
7457,0.8381523
7458,0.7506039
7459,0.3130698
746,0.97887135
7460,0.09376518
7461,0.9744613
7462,0.7628051
7463,0.9697317
7464,0.06261039
7465,0.9869569
7466,0.36368516
7467,0.9726475
7468,0.9943909
7469,0.98414564
747,0.87665665
7470,0.71827626
7471,0.17628703
7472,0.5273197
7473,0.5338879
7474,0.5961337
7475,0.310769
7476,0.11076494
7477,0.011725451
7478,0.021794006
7479,0.9189533
748,0.11083734
7480,0.4715495
7481,0.75101864
7482,0.09301414
7483,0.43866652
7484,0.9979827
7485,0.012893262
7486,0.5058311
7487,0.3127962
7488,0.061844867
7489,0.80968124
749,0.14898242
7490,0.99976957
7491,0.007739496
7492,0.9991746
7493,0.94450337
7494,0.8609666
7495,0.17534912
7496,0.30286017
7497,0.0025103472
7498,0.23848331
7499,0.26868
75,0.5570464
750,0.9846558
7500,0.84471196
7501,0.32137385
7502,0.7615831
7503,0.298074
7504,0.3459476
7505,0.8390612
7506,0.4409627
7507,0.9177235
7508,0.08518071
7509,0.99656737
751,0.36987537
7510,0.99998426
7511,0.67668426
7512,0.6839605
7513,0.013587919
7514,0.5649589
7515,0.033746056
7516,0.9465389
7517,0.99902606
7518,0.867434
7519,0.95148444
752,0.96576446
7520,0.99097323
7521,0.92159504
7522,0.013589971
7523,0.95639926
7524,0.9607492
7525,0.6048479
7526,0.99551505
7527,0.07591721
7528,0.99988496
7529,0.8357415
753,0.7895646
7530,0.9056054
7531,0.98252904
7532,0.10024436
7533,0.020358529
7534,0.973691
7535,0.15965833
7536,0.92607385
7537,0.91478133
7538,0.9647914
7539,0.73583955
754,0.21033315
7540,0.44441783
7541,0.9422183
7542,0.9323668
7543,0.99833906
7544,0.5889454
7545,0.21511291
7546,0.4446746
7547,0.9981064
7548,0.9990319
7549,0.016863441
755,0.00010456681
7550,0.95717394
7551,0.9864858
7552,0.64682513
7553,0.7947991
7554,0.92663354
7555,0.9957074
7556,0.0594349
7557,0.11747072
7558,0.9989196
7559,0.048981305
756,0.036566727
7560,0.54629743
7561,0.026974997
7562,0.9109606
7563,0.3776342
7564,0.99530053
7565,0.016420042
7566,0.09487609
7567,0.98664594
7568,0.0469823
7569,0.06751344
757,0.8487947
7570,0.24986783
7571,0.19347928
7572,0.9956963
7573,0.030938266
7574,0.671406
7575,0.24454498
7576,0.16877139
7577,0.9101478
7578,0.42242965
7579,0.9815974
758,0.041039586
7580,0.9448974
7581,0.0055998447
7582,0.8638714
7583,0.33404377
7584,0.5136025
7585,0.57304275
7586,0.0048812646
7587,0.98763824
7588,0.25995642
7589,0.7638185
759,0.016652182
7590,0.15342677
7591,0.5218172
7592,0.9969886
7593,0.040570524
7594,0.9305362
7595,0.9980021
7596,0.98573524
7597,0.45253125
7598,0.016918395
7599,0.7546334
76,0.44513345
760,0.47228804
7600,0.7873007
7601,0.98820144
7602,0.016096437
7603,0.9654936
7604,0.014775853
7605,0.39835867
7606,0.8458904
7607,0.011212914
7608,0.8402277
7609,0.62299633
761,0.79105747
7610,0.04010492
7611,0.3409435
7612,0.9022645
7613,0.9998421
7614,0.24217199
7615,0.84375036
7616,0.9913779
7617,0.0061292
7618,0.113980375
7619,0.0043548103
762,0.041752346
7620,0.9565309
7621,0.043777537
7622,1.0
7623,0.6001893
7624,0.48064762
7625,0.95903695
7626,0.034670465
7627,0.9328069
7628,0.6389071
7629,0.43327793
763,0.9668773
7630,0.012654739
7631,0.99998736
7632,0.0005955677
7633,0.092519306
7634,0.5919986
7635,0.46674418
7636,0.58241117
7637,0.95489055
7638,0.04268433
7639,0.94583935
764,0.034840878
7640,0.097907625
7641,0.9999118
7642,0.7561401
7643,0.8705529
7644,0.19393368
7645,0.7914727
7646,0.7126241
7647,0.91315246
7648,0.99966776
7649,0.37308964
765,0.9953118
7650,0.08448153
7651,0.23419829
7652,0.995742
7653,0.71944743
7654,0.953258
7655,0.54183817
7656,0.13083275
7657,0.01535549
7658,0.9882605
7659,0.93745553
766,0.8540848
7660,0.9714031
7661,0.046153717
7662,0.9999181
7663,0.98577315
7664,0.999369
7665,0.76661104
7666,0.84032786
7667,0.47523147
7668,0.99992335
7669,0.45977318
767,0.98282796
7670,0.009370728
7671,0.84600055
7672,0.020175744
7673,0.40327296
7674,0.99999136
7675,0.00041967386
7676,0.11530477
7677,0.24214736
7678,0.99867755
7679,0.0010993958
768,0.49024755
7680,0.7836596
7681,0.98294413
7682,0.74722385
7683,0.62928855
7684,0.96775144
7685,0.7009822
7686,0.12364529
7687,0.45224226
7688,0.059616543
7689,0.07143849
769,0.8181207
7690,0.04765858
7691,0.7574918
7692,0.15570974
7693,0.1999126
7694,0.98795915
7695,1.0
7696,0.97074497
7697,0.006257001
7698,0.04432508
7699,0.12620126
77,0.9991125
770,0.90148383
7700,0.66572046
7701,0.20362559
7702,0.003085236
7703,0.070283264
7704,0.821322
7705,0.8909721
7706,0.87121236
7707,0.22400652
7708,0.41080618
7709,0.1697515
771,0.2871018
7710,0.44847515
7711,0.9999124
7712,0.012402553
7713,0.06960474
7714,0.26092586
7715,0.96017104
7716,0.39956117
7717,0.1346375
7718,0.55742335
7719,0.9952335
772,0.19965422
7720,0.28798705
7721,0.4184692
7722,0.7472372
7723,0.68128145
7724,0.08386698
7725,0.435786
7726,0.5325172
7727,0.13142627
7728,0.4990909
7729,0.417035
773,0.124467075
7730,0.18617675
7731,0.1856699
7732,0.9895668
7733,0.35416123
7734,0.8724009
7735,0.9999465
7736,0.96935743
7737,0.859143
7738,0.93611073
7739,0.1657162
774,0.76786655
7740,0.008159034
7741,0.68811995
7742,0.15226606
7743,0.11049798
7744,0.016122008
7745,0.54398865
7746,0.021599011
7747,0.6547643
7748,0.9990107
7749,0.04766903
775,0.15236202
7750,0.68504226
7751,0.69357574
7752,0.539197
7753,0.009270693
7754,0.194057
7755,0.108394414
7756,0.18294574
7757,0.036040813
7758,0.6756507
7759,0.5879005
776,0.037743405
7760,0.9834883
7761,0.0054455986
7762,0.22922096
7763,0.15051663
7764,0.9931229
7765,0.9881922
7766,0.95232385
7767,0.24149421
7768,0.24508128
7769,0.9827043
777,0.9978395
7770,0.24108166
7771,0.5453118
7772,0.11327142
7773,0.61311245
7774,0.70885754
7775,0.99295545
7776,0.95908034
7777,0.15332067
7778,0.051474925
7779,0.23224577
778,0.439051
7780,0.720765
7781,0.3780623
7782,0.63416076
7783,0.5908586
7784,0.0015913644
7785,0.9996771
7786,0.40576506
7787,0.18133241
7788,0.9521691
7789,0.9759253
779,0.99984926
7790,0.6564895
7791,0.86408716
7792,0.031903096
7793,0.00662554
7794,0.10421138
7795,0.015000876
7796,0.15475291
7797,0.99328166
7798,0.99973226
7799,0.99317366
78,0.93222475
780,0.95044595
7800,0.79157674
7801,0.50465417
7802,0.2021475
7803,0.47110885
7804,0.75204736
7805,0.2120719
7806,0.0009531893
7807,0.99320257
7808,0.09082432
7809,0.17180769
781,0.52342653
7810,0.105462275
7811,0.07386055
7812,0.90490353
7813,0.9558145
7814,0.9674357
7815,0.97928923
7816,0.99437827
7817,0.9043776
7818,0.9432889
7819,0.34692693
782,0.5139062
7820,0.82032716
7821,0.0018141735
7822,0.69796443
7823,0.8451108
7824,0.6270416
7825,0.0028479754
7826,0.9988116
7827,0.9555816
7828,0.967873
7829,0.800178
783,0.98821557
7830,0.6420715
7831,0.2596638
7832,0.15625598
7833,0.63273495
7834,0.71472526
7835,0.99937844
7836,0.9493323
7837,0.9910188
7838,0.9956186
7839,0.9600397
784,0.9838738
7840,0.29697925
7841,0.30070975
7842,0.19246425
7843,0.41640335
7844,0.27800184
7845,0.90509194
7846,0.4050088
7847,0.4248758
7848,0.9971343
7849,0.4439101
785,0.33823514
7850,0.03963595
7851,0.11557845
7852,0.08948388
7853,0.9913886
7854,0.025280992
7855,0.43062523
7856,0.9910351
7857,0.14443435
7858,0.59040356
7859,0.0008689648
786,0.9892026
7860,0.87335736
7861,0.14605838
7862,0.001208205
7863,0.07403197
7864,0.24802402
7865,0.21232618
7866,0.63325816
7867,0.59103715
7868,0.009402057
7869,0.99972004
787,0.0019589711
7870,0.6215819
7871,0.40727556
7872,0.76085943
7873,0.69126135
7874,0.7530432
7875,0.6041542
7876,0.15872742
7877,0.95862603
7878,0.13384414
7879,0.4890879
788,0.8549091
7880,0.9933054
7881,0.99933356
7882,0.6318561
7883,0.011420101
7884,0.4376841
7885,0.9145741
7886,0.57916105
7887,0.46136516
7888,0.032822445
7889,0.0016498851
789,0.9846558
7890,0.12569724
7891,0.54833496
7892,0.972967
7893,0.6155405
7894,0.9989218
7895,0.0845618
7896,0.8464391
7897,0.11462766
7898,0.215963
7899,0.024881117
79,0.6722482
790,0.9937312
7900,0.7740546
7901,0.7851144
7902,0.99993557
7903,0.99568623
7904,0.0013515559
7905,0.25169313
7906,0.8682805
7907,0.9673217
7908,0.83740664
7909,0.911633
791,0.9894557
7910,0.032882288
7911,0.99309826
7912,0.9144851
7913,0.9905396
7914,0.97289765
7915,0.18849838
7916,0.8298503
7917,0.0015176684
7918,0.75609624
7919,0.06985356
792,0.99971455
7920,0.28796482
7921,0.088910334
7922,0.7915345
7923,0.31409317
7924,0.0020720775
7925,0.99788576
7926,0.19489108
7927,0.8631443
7928,0.99916023
7929,0.99217284
793,0.98538357
7930,0.37561017
7931,0.17688614
7932,0.9999766
7933,0.9647893
7934,0.8709936
7935,0.34936732
7936,0.02453298
7937,0.9350646
7938,0.95377755
7939,0.77176523
794,0.7591194
7940,0.057859953
7941,0.8080499
7942,0.7430178
7943,0.47393236
7944,0.21069548
7945,0.8782351
7946,0.62649035
7947,0.9791814
7948,0.40613008
7949,0.99541825
795,0.015231819
7950,0.02644188
7951,0.048650023
7952,0.88350546
7953,0.06409526
7954,0.78850126
7955,0.0452455
7956,0.9815187
7957,0.6048622
7958,0.23511036
7959,0.35515952
796,0.47089773
7960,0.99505913
7961,0.4381945
7962,0.12885709
7963,0.95750636
7964,0.9138995
7965,0.24027729
7966,0.61711246
7967,0.91448903
7968,0.07453242
7969,0.9998213
797,0.9844271
7970,0.021103175
7971,0.055819403
7972,0.28868493
7973,0.24353117
7974,0.016353447
7975,0.9928389
7976,0.46453014
7977,0.77378935
7978,0.0015878009
7979,0.042421013
798,0.75028294
7980,0.01902063
7981,0.98891664
7982,0.85347736
7983,0.048406295
7984,0.29163098
7985,0.40904725
7986,0.5592991
7987,0.0458267
7988,0.64261734
7989,0.441175
799,0.3341914
7990,0.9980684
7991,0.0031391617
7992,0.07869456
7993,0.57259095
7994,0.056724075
7995,0.4015254
7996,0.037638236
7997,0.011942095
7998,0.86267895
7999,0.33086228
8,0.94160813
80,0.08802173
800,0.9316121
8000,0.53747165
8001,0.0012235985
8002,0.044090696
8003,0.93070793
8004,0.017658198
8005,0.99277836
8006,0.02273255
8007,0.15213308
8008,0.9544006
8009,0.12659985
801,0.0018748823
8010,0.9781537
8011,0.9986816
8012,0.4535544
8013,0.59310234
8014,0.9283491
8015,0.6188103
8016,0.72349894
8017,0.14960763
8018,0.8598746
8019,0.992143
802,0.6549407
8020,0.0641056
8021,0.99999976
8022,0.0015176684
8023,0.6397958
8024,0.7759258
8025,0.18203457
8026,0.12785342
8027,0.3327798
8028,0.93265224
8029,0.16606839
803,0.26327917
8030,0.008015455
8031,0.99629164
8032,0.94784707
8033,0.25238666
8034,0.019669099
8035,0.023835832
8036,0.33254886
8037,0.99610555
8038,0.00034010186
8039,0.075889185
804,0.00017597951
8040,0.006648159
8041,0.0027664339
8042,0.01757853
8043,0.99859154
8044,0.06800875
8045,0.4743307
8046,0.0023027302
8047,0.4330201
8048,0.8740073
8049,0.99873084
805,0.87047756
8050,0.38227695
8051,0.99897414
8052,0.05104753
8053,0.59732425
8054,0.94848895
8055,0.7869023
8056,0.9664244
8057,0.91222095
8058,0.9960268
8059,0.05117026
806,0.99632776
8060,0.67773664
8061,0.89794093
8062,0.642672
8063,0.053941175
8064,0.33670694
8065,0.7383703
8066,0.7835041
8067,0.6831074
8068,0.48197168
8069,0.31224576
807,0.9999683
8070,0.43718255
8071,0.18767911
8072,0.9996099
8073,0.99022317
8074,0.8035372
8075,0.7826471
8076,0.99209124
8077,0.99762255
8078,0.99978817
8079,0.32614833
808,0.70543045
8080,0.72579336
8081,0.27720624
8082,0.9263837
8083,0.9774426
8084,0.033937357
8085,0.40151748
8086,0.77854633
8087,0.089249566
8088,0.99999785
8089,0.111403555
809,0.9984022
8090,0.13163221
8091,0.9996923
8092,0.7191415
8093,0.08079809
8094,0.4713792
8095,0.98134065
8096,0.9924422
8097,0.0040541473
8098,0.97572327
8099,0.01500015
81,0.036624424
810,0.96163553
8100,0.0079875905
8101,0.5685154
8102,0.99779963
8103,0.9407475
8104,0.95937353
8105,0.30129322
8106,0.099073
8107,0.03488155
8108,0.9005239
8109,0.002314421
811,0.04946626
8110,0.7602382
8111,0.13463345
8112,0.35070363
8113,0.998059
8114,0.99458003
8115,0.07797576
8116,0.023691297
8117,0.7098794
8118,0.999506
8119,0.025754085
812,0.99392205
8120,0.037418853
8121,0.978806
8122,0.9149376
8123,0.9998993
8124,0.53841406
8125,0.18791357
8126,0.48961908
8127,0.92303836
8128,0.05908816
8129,0.19176215
813,0.056312073
8130,0.3922475
8131,0.9967714
8132,0.17093498
8133,0.2756028
8134,0.28051692
8135,0.04782045
8136,0.8683722
8137,0.655669
8138,0.38452852
8139,0.8833158
814,0.011476276
8140,0.43368304
8141,0.1028075
8142,0.5343528
8143,0.6767739
8144,0.083446525
8145,0.9002038
8146,0.079380855
8147,0.9164053
8148,0.9988897
8149,0.07145448
815,0.99990356
8150,0.3536167
8151,0.24336004
8152,0.15879318
8153,0.99982905
8154,0.014892675
8155,0.9347528
8156,0.56124234
8157,0.74019873
8158,0.5695944
8159,0.9631879
816,0.9800186
8160,0.96536356
8161,0.15049185
8162,0.99742246
8163,0.14204592
8164,0.827706
8165,0.5664202
8166,0.3530624
8167,0.1731107
8168,0.041166674
8169,0.99986553
817,0.9082896
8170,0.19646761
8171,0.032913417
8172,0.10781707
8173,0.14455286
8174,0.93622965
8175,0.10729579
8176,0.03468121
8177,0.7148787
8178,0.21335094
8179,0.8379572
818,0.18230993
8180,0.9907213
8181,0.100854404
8182,0.99764323
8183,0.6222029
8184,0.087702334
8185,0.6662544
8186,0.077868626
8187,0.9783799
8188,0.045919325
8189,0.07512494
819,0.7857959
8190,0.7149706
8191,0.13082948
8192,0.43220294
8193,0.8035739
8194,0.6544057
8195,0.2657781
8196,0.07285921
8197,0.41655135
8198,0.5192244
8199,0.97335905
82,0.57484293
820,0.96571827
8200,0.17724451
8201,0.9901057
8202,0.7609629
8203,0.010140429
8204,0.06245003
8205,0.9498858
8206,0.9845038
8207,0.99244833
8208,0.99855566
8209,0.0071572466
821,0.9724747
8210,0.0052075973
8211,0.40835428
8212,0.9588867
8213,0.07169349
8214,0.021226138
8215,0.45050132
8216,0.6245461
8217,0.47407132
8218,0.011825173
8219,0.9979261
822,0.15640557
8220,0.081745826
8221,0.7582514
8222,0.044155877
8223,0.9991208
8224,0.8596174
8225,0.22111674
8226,0.13817966
8227,0.98844254
8228,0.9977628
8229,0.994796
823,0.9999238
8230,0.78066516
8231,0.00886884
8232,0.19939734
8233,0.11866046
8234,0.9667521
8235,0.44091803
8236,0.32506225
8237,0.012901493
8238,0.9903127
8239,0.3510336
824,0.32334787
8240,0.61834335
8241,0.07916202
8242,0.6067655
8243,0.99584544
8244,0.19713657
8245,0.020666985
8246,0.99999666
8247,0.050800502
8248,0.6658891
8249,0.19700173
825,0.02418529
8250,0.55860245
8251,0.6831955
8252,0.94295996
8253,0.008715963
8254,0.71678203
8255,0.7318457
8256,0.99136424
8257,0.035359904
8258,0.87494063
8259,0.8992791
826,0.9938307
8260,0.10831976
8261,0.027414043
8262,0.12937652
8263,0.9055921
8264,0.75488317
8265,0.95572275
8266,0.049271014
8267,0.9917129
8268,0.7367436
8269,0.9946843
827,0.011583569
8270,0.027364306
8271,0.98910826
8272,0.0627887
8273,0.14282663
8274,0.07320565
8275,0.8832478
8276,0.9662792
8277,0.045947395
8278,0.6064385
8279,0.20153141
828,0.48486313
8280,0.998928
8281,0.8999833
8282,0.44516855
8283,0.9972879
8284,0.8335938
8285,0.9307661
8286,0.9970896
8287,0.61439216
8288,0.9993943
8289,0.4828032
829,0.4170666
8290,0.21012166
8291,0.22316219
8292,0.94581044
8293,0.12183916
8294,0.040514555
8295,0.011935615
8296,0.028690116
8297,0.017575309
8298,0.17495474
8299,0.007808353
83,0.9936359
830,0.055649437
8300,0.40435505
8301,0.9836259
8302,0.6499207
8303,0.56480974
8304,0.98519605
8305,0.9718028
8306,0.9917842
8307,0.026806219
8308,0.49486554
8309,0.17979217
831,0.14371622
8310,0.9901123
8311,0.208841
8312,0.0016399978
8313,0.81143016
8314,0.29270908
8315,0.0018633292
8316,0.7006989
8317,0.516008
8318,0.14388324
8319,0.96050775
832,0.87119025
8320,0.07742238
8321,0.63316053
8322,0.99055177
8323,0.37458482
8324,0.9718526
8325,0.4053247
8326,0.54963744
8327,0.9718926
8328,0.014692191
8329,0.25126147
833,0.97916764
8330,0.00094168197
8331,0.72737384
8332,0.9874592
8333,0.68022716
8334,0.40092725
8335,0.9998405
8336,0.027483968
8337,0.9915398
8338,0.13691239
8339,0.92874265
834,0.8177302
8340,0.055287868
8341,0.98306775
8342,0.8359827
8343,0.92046285
8344,0.9198175
8345,0.11056792
8346,0.93547773
8347,0.9981258
8348,0.13611515
8349,0.2054386
835,0.99972075
8350,0.99998087
8351,0.06505247
8352,0.009690367
8353,0.23933114
8354,0.05202066
8355,0.62119204
8356,0.13711938
8357,0.99081945
8358,0.07603251
8359,0.007396934
836,0.036371183
8360,0.9974409
8361,0.64377797
8362,0.9850003
8363,0.34277228
8364,0.976692
8365,0.66131496
8366,0.6367258
8367,0.05831534
8368,0.315219
8369,0.98908955
837,0.987414
8370,0.09157484
8371,0.054301176
8372,0.47410867
8373,0.0025203933
8374,0.2987946
8375,0.3737257
8376,0.0031244056
8377,0.13606212
8378,0.50490427
8379,0.7771737
838,0.040345035
8380,0.97673756
8381,0.72590995
8382,0.9953113
8383,0.123480566
8384,0.99023926
8385,0.22991057
8386,0.09302819
8387,0.048632424
8388,0.82571614
8389,0.9958309
839,0.907283
8390,0.2777587
8391,0.0063559553
8392,0.9978568
8393,0.08352455
8394,0.99992746
8395,0.9016213
8396,0.99987215
8397,0.23894088
8398,0.6790707
8399,0.97882426
84,0.062357973
840,0.15115984
8400,0.3363184
8401,0.045278303
8402,0.06953632
8403,0.9124545
8404,0.20481975
8405,0.05562157
8406,0.35558692
8407,0.77870363
8408,0.13470009
8409,0.01752002
841,0.11809413
8410,0.49671945
8411,0.95145833
8412,0.99366534
8413,0.23528093
8414,0.9901878
8415,0.9854163
8416,0.49465773
8417,0.057527304
8418,0.4413678
8419,0.8813467
842,0.95123136
8420,0.4447015
8421,0.52834195
8422,0.9735765
8423,0.86086965
8424,0.4557441
8425,0.2011959
8426,0.00062606146
8427,0.5034424
8428,0.5739299
8429,0.48026094
843,0.44696164
8430,0.8330939
8431,0.0008674121
8432,0.018914837
8433,0.9997935
8434,0.9989612
8435,0.022731598
8436,0.2603388
8437,0.013901156
8438,0.99912304
8439,0.9932422
844,0.8277564
8440,0.99699163
8441,0.77016896
8442,0.18893996
8443,0.30135295
8444,0.9970199
8445,0.61810374
8446,0.11599103
8447,0.24192001
8448,0.9670341
8449,0.8615862
845,0.98914826
8450,0.040437184
8451,0.5241324
8452,0.27256233
8453,0.008488067
8454,0.008908099
8455,0.805136
8456,0.14007099
8457,0.9613042
8458,0.23823301
8459,0.09324101
846,0.9691143
8460,0.96087533
8461,0.990336
8462,0.11284782
8463,0.9999339
8464,0.83235914
8465,0.18178494
8466,0.0046100244
8467,0.9836683
8468,0.10508267
8469,0.012240092
847,0.087155595
8470,0.9848243
8471,0.008621863
8472,0.011268316
8473,0.570917
8474,0.6336616
8475,0.08469447
8476,0.9999034
8477,0.034243457
8478,0.91314983
8479,0.32193208
848,0.9951578
8480,0.048199262
8481,0.9999369
8482,0.063192464
8483,0.95375067
8484,0.033835974
8485,0.99999845
8486,0.87255883
8487,0.015847778
8488,0.96126634
8489,0.33557543
849,0.06817307
8490,0.22973214
8491,0.52892786
8492,0.0721412
8493,0.08162391
8494,0.0021172955
8495,0.23484835
8496,0.27494007
8497,0.8941034
8498,0.055926792
8499,0.05764052
85,0.9986543
850,0.19375205
8500,0.25873938
8501,0.3912943
8502,0.0025354952
8503,0.9979321
8504,0.09081977
8505,0.98478985
8506,0.0026363104
8507,0.071884625
8508,0.47617188
8509,0.0980496
851,0.54729843
8510,0.9396917
8511,0.06596774
8512,0.5386082
8513,0.29842654
8514,0.2328293
8515,0.99125165
8516,0.79079586
8517,0.16418694
8518,0.59575474
8519,0.70836985
852,0.7109965
8520,0.12240051
8521,0.8680764
8522,0.03339561
8523,0.11539272
8524,0.39250046
8525,0.12466894
8526,0.023063945
8527,0.9680684
8528,0.9909243
8529,0.0010993958
853,0.91701496
8530,0.031845834
8531,0.022667078
8532,0.80921984
8533,0.6606363
8534,0.9990158
8535,0.28630418
8536,0.033768173
8537,0.64621246
8538,0.9087747
8539,0.78688395
854,0.94759595
8540,0.73782396
8541,0.9698571
8542,0.99999267
8543,0.99779373
8544,0.5450269
8545,0.99842584
8546,0.09163593
8547,0.9147584
8548,0.7021117
8549,0.39452565
855,0.06696738
8550,0.79212534
8551,0.42206663
8552,0.09575179
8553,0.43634823
8554,0.005828094
8555,0.0054252963
8556,0.9286135
8557,0.21811226
8558,0.017319538
8559,0.9999897
856,0.17285803
8560,0.99508524
8561,0.9099097
8562,0.380243
8563,0.019412879
8564,0.8507956
8565,0.5850254
8566,0.0011336877
8567,0.023266142
8568,0.19520953
8569,0.99342334
857,0.70218134
8570,0.21813604
8571,0.63852143
8572,0.73852295
8573,0.13245067
8574,0.008697715
8575,0.3251194
8576,0.065409295
8577,0.19254556
8578,0.4866653
8579,0.9240859
858,0.94428945
8580,0.15880731
8581,0.9606802
8582,0.008082425
8583,0.9992228
8584,0.033913147
8585,0.25602415
8586,0.4314438
8587,0.46813703
8588,0.8691509
8589,0.9204467
859,0.063587576
8590,0.997806
8591,0.48288786
8592,0.7218232
8593,0.041754633
8594,0.20589486
8595,0.1037128
8596,0.9965202
8597,0.105656214
8598,0.013730292
8599,0.4474444
86,0.095359094
860,0.55610985
8600,0.9677672
8601,0.9999484
8602,0.10320834
8603,0.83665574
8604,0.10132274
8605,0.033767845
8606,0.63046354
8607,0.21429333
8608,0.00675954
8609,0.8234035
861,0.96097493
8610,0.9502196
8611,0.87825507
8612,0.40070254
8613,0.99921757
8614,0.17257576
8615,0.99641544
8616,0.078642145
8617,0.089571595
8618,0.070711516
8619,0.00087671017
862,0.7996514
8620,0.90234286
8621,0.4186715
8622,0.999246
8623,0.535666
8624,0.080407694
8625,0.056472015
8626,0.24682201
8627,0.6307436
8628,0.7054146
8629,0.36595717
863,0.2962938
8630,0.57494235
8631,0.94599694
8632,0.8603079
8633,0.98967826
8634,0.96229106
8635,0.605759
8636,0.9960324
8637,0.9994563
8638,0.9394884
8639,0.005952133
864,0.9917706
8640,0.6244448
8641,0.013010969
8642,0.97236556
8643,0.08954203
8644,0.36737373
8645,0.6636765
8646,0.99294966
8647,0.08791679
8648,0.99799913
8649,0.041433923
865,0.89417577
8650,0.024503201
8651,0.99815565
8652,0.18726213
8653,0.7425026
8654,0.96534467
8655,0.6112195
8656,0.22511937
8657,0.9352371
8658,0.54070187
8659,0.02985835
866,0.92906725
8660,0.2545806
8661,0.9999998
8662,0.006299709
8663,0.8718372
8664,0.82070374
8665,0.032383315
8666,0.8776368
8667,0.043845035
8668,0.9994741
8669,0.51851237
867,0.08137707
8670,0.5935618
8671,0.9042654
8672,0.99193794
8673,0.1535873
8674,0.06038586
8675,0.9983973
8676,0.9636826
8677,0.55144835
8678,0.027026786
8679,0.0494849
868,0.21325739
8680,0.31353712
8681,0.10495433
8682,0.033582103
8683,0.61277807
8684,0.012096124
8685,0.12659164
8686,0.5761833
8687,0.21730562
8688,0.85694754
8689,0.124509305
869,0.5781431
8690,0.0035675839
8691,0.95941925
8692,0.02473964
8693,0.9401526
8694,0.6542094
8695,0.72136056
8696,0.5065258
8697,0.94380325
8698,0.20536757
8699,0.97803944
87,0.80617166
870,0.9954205
8700,0.9066334
8701,0.5555719
8702,0.8931177
8703,0.3235303
8704,0.11091636
8705,0.13481887
8706,0.3675243
8707,0.8674002
8708,0.48704833
8709,0.25679198
871,0.99894994
8710,0.0033402068
8711,0.042340215
8712,0.93260205
8713,0.8547944
8714,0.15846108
8715,0.9077505
8716,0.08223667
8717,0.0033772495
8718,0.052983075
8719,0.91455656
872,0.81143993
8720,0.6875725
8721,0.7504307
8722,0.9717915
8723,0.23595072
8724,0.0059213275
8725,0.9513764
8726,0.05179607
8727,0.61539423
8728,0.9713428
8729,0.98437536
873,0.6457306
8730,0.7120317
8731,0.3251599
8732,0.97649914
8733,0.97562754
8734,0.013249563
8735,0.7449392
8736,0.9821823
8737,0.4524191
8738,0.04333193
8739,0.98240423
874,0.9638645
8740,0.99082834
8741,0.07324892
8742,0.5705222
8743,0.68829215
8744,0.23704045
8745,0.99696136
8746,0.99817204
8747,0.06713928
8748,0.03744029
8749,0.014979697
875,0.2374862
8750,0.01325111
8751,0.048677415
8752,0.13696504
8753,0.0021228872
8754,0.012187128
8755,0.8685608
8756,0.85208225
8757,0.004231442
8758,0.59794426
8759,0.67976475
876,0.99055177
8760,0.2378194
8761,0.6649269
8762,0.99995327
8763,0.8385691
8764,0.0017267581
8765,0.017796578
8766,0.023448598
8767,0.99479115
8768,0.946701
8769,0.13765368
877,0.0041311462
8770,0.053470995
8771,0.98159146
